class_fqn,repo,module,loc
com.ocp.service.Class0068,repo_alpha,service,163
com.ocp.transport.core.Class0176,repo_alpha,core,62
com.ocp.platform.service.Class0199,repo_gamma,service,74
com.ocp.platform.api.Class0219,repo_beta,api,179
com.ocp.platform.core.Class0142,repo_gamma,core,98
com.ocp.platform.data.Class0091,repo_gamma,data,188
com.ocp.core.Class0150,repo_beta,core,654
com.ocp.transport.service.Class0058,repo_alpha,service,414
com.ocp.transport.integration.Class0076,repo_gamma,integration,118
com.ocp.platform.core.Class0053,repo_gamma,core,70
com.ocp.service.Class0072,repo_beta,service,123
com.ocp.quality.data.Class0182,repo_alpha,data,71
com.ocp.utils.Class0041,repo_gamma,utils,141
com.ocp.transport.service.Class0035,repo_beta,service,136
com.ocp.transport.core.Class0017,repo_beta,core,465
com.ocp.quality.utils.Class0013,repo_alpha,utils,242
com.ocp.transport.utils.Class0134,repo_alpha,utils,392
com.ocp.api.Class0048,repo_alpha,api,168
com.ocp.platform.service.Class0109,repo_beta,service,307
com.ocp.utils.Class0165,repo_gamma,utils,35
com.ocp.utils.Class0168,repo_beta,utils,323
com.ocp.transport.service.Class0110,repo_alpha,service,314
com.ocp.platform.api.Class0101,repo_beta,api,106
com.ocp.transport.integration.Class0209,repo_alpha,integration,140
com.ocp.platform.integration.Class0114,repo_gamma,integration,222
com.ocp.platform.utils.Class0038,repo_alpha,utils,286
com.ocp.platform.core.Class0106,repo_alpha,core,260
com.ocp.transport.core.Class0190,repo_beta,core,148
com.ocp.core.Class0152,repo_gamma,core,149
com.ocp.quality.utils.Class0101,repo_alpha,utils,87
com.ocp.platform.core.Class0027,repo_beta,core,161
com.ocp.service.Class0122,repo_gamma,service,62
com.ocp.integration.Class0215,repo_alpha,integration,126
com.ocp.data.Class0010,repo_gamma,data,97
com.ocp.quality.core.Class0008,repo_gamma,core,181
com.ocp.quality.api.Class0207,repo_beta,api,167
com.ocp.core.Class0066,repo_gamma,core,323
com.ocp.transport.integration.Class0040,repo_beta,integration,247
com.ocp.integration.Class0036,repo_gamma,integration,89
com.ocp.transport.core.Class0120,repo_alpha,core,336
com.ocp.quality.data.Class0121,repo_gamma,data,158
com.ocp.transport.core.Class0170,repo_gamma,core,65
com.ocp.quality.utils.Class0171,repo_gamma,utils,168
com.ocp.transport.utils.Class0153,repo_alpha,utils,408
com.ocp.quality.api.Class0179,repo_alpha,api,235
com.ocp.transport.utils.Class0171,repo_beta,utils,59
com.ocp.quality.data.Class0036,repo_alpha,data,594
com.ocp.transport.core.Class0207,repo_gamma,core,83
com.ocp.platform.service.Class0201,repo_gamma,service,144
com.ocp.quality.core.Class0119,repo_beta,core,273
com.ocp.quality.data.Class0036,repo_alpha,data,506
com.ocp.platform.integration.Class0052,repo_gamma,integration,421
com.ocp.transport.service.Class0110,repo_beta,service,97
com.ocp.api.Class0126,repo_alpha,api,143
com.ocp.service.Class0051,repo_beta,service,292
com.ocp.platform.data.Class0114,repo_alpha,data,301
com.ocp.utils.Class0028,repo_alpha,utils,134
com.ocp.platform.data.Class0162,repo_alpha,data,54
com.ocp.platform.api.Class0214,repo_gamma,api,248
com.ocp.transport.api.Class0030,repo_beta,api,156
com.ocp.quality.data.Class0210,repo_alpha,data,201
com.ocp.quality.core.Class0054,repo_alpha,core,138
com.ocp.transport.core.Class0011,repo_gamma,core,70
com.ocp.transport.api.Class0149,repo_gamma,api,398
com.ocp.platform.utils.Class0180,repo_alpha,utils,35
com.ocp.quality.data.Class0036,repo_alpha,data,442
com.ocp.quality.utils.Class0097,repo_gamma,utils,288
com.ocp.platform.utils.Class0026,repo_beta,utils,684
com.ocp.platform.core.Class0049,repo_gamma,core,181
com.ocp.transport.service.Class0111,repo_alpha,service,97
com.ocp.api.Class0191,repo_beta,api,175
com.ocp.quality.utils.Class0061,repo_alpha,utils,372
com.ocp.platform.utils.Class0097,repo_alpha,utils,187
com.ocp.quality.integration.Class0145,repo_alpha,integration,310
com.ocp.transport.utils.Class0003,repo_beta,utils,60
com.ocp.core.Class0130,repo_alpha,core,111
com.ocp.api.Class0191,repo_beta,api,182
com.ocp.platform.utils.Class0097,repo_alpha,utils,162
com.ocp.platform.data.Class0114,repo_alpha,data,293
com.ocp.data.Class0105,repo_gamma,data,157
com.ocp.platform.data.Class0101,repo_gamma,data,280
com.ocp.utils.Class0038,repo_beta,utils,345
com.ocp.utils.Class0029,repo_alpha,utils,127
com.ocp.platform.utils.Class0058,repo_beta,utils,116
com.ocp.platform.data.Class0054,repo_gamma,data,440
com.ocp.quality.utils.Class0138,repo_alpha,utils,76
com.ocp.core.Class0156,repo_beta,core,221
com.ocp.quality.integration.Class0012,repo_alpha,integration,716
com.ocp.platform.core.Class0133,repo_gamma,core,105
com.ocp.quality.api.Class0141,repo_alpha,api,96
com.ocp.core.Class0152,repo_gamma,core,155
com.ocp.transport.core.Class0053,repo_alpha,core,210
com.ocp.quality.core.Class0140,repo_gamma,core,107
com.ocp.core.Class0066,repo_alpha,core,65
com.ocp.transport.data.Class0188,repo_alpha,data,93
com.ocp.utils.Class0076,repo_beta,utils,563
com.ocp.utils.Class0018,repo_beta,utils,320
com.ocp.utils.Class0187,repo_beta,utils,260
com.ocp.api.Class0112,repo_beta,api,94
com.ocp.platform.integration.Class0028,repo_gamma,integration,169
com.ocp.quality.api.Class0113,repo_gamma,api,517
com.ocp.transport.service.Class0081,repo_alpha,service,302
com.ocp.transport.service.Class0055,repo_alpha,service,108
com.ocp.platform.data.Class0015,repo_gamma,data,145
com.ocp.platform.utils.Class0026,repo_beta,utils,662
com.ocp.transport.utils.Class0102,repo_gamma,utils,769
com.ocp.platform.service.Class0083,repo_gamma,service,552
com.ocp.core.Class0150,repo_beta,core,744
com.ocp.quality.service.Class0174,repo_beta,service,64
com.ocp.data.Class0154,repo_beta,data,65
com.ocp.transport.core.Class0090,repo_gamma,core,119
com.ocp.platform.data.Class0106,repo_gamma,data,144
com.ocp.platform.core.Class0060,repo_beta,core,159
com.ocp.platform.utils.Class0082,repo_beta,utils,201
com.ocp.platform.data.Class0135,repo_beta,data,62
com.ocp.platform.api.Class0057,repo_gamma,api,110
com.ocp.quality.service.Class0187,repo_alpha,service,745
com.ocp.platform.data.Class0019,repo_gamma,data,772
com.ocp.quality.service.Class0194,repo_gamma,service,487
com.ocp.transport.api.Class0003,repo_alpha,api,78
com.ocp.transport.core.Class0171,repo_alpha,core,37
com.ocp.core.Class0200,repo_beta,core,33
com.ocp.transport.integration.Class0199,repo_alpha,integration,204
com.ocp.transport.utils.Class0046,repo_beta,utils,82
com.ocp.core.Class0156,repo_beta,core,201
com.ocp.service.Class0115,repo_alpha,service,105
com.ocp.platform.service.Class0168,repo_alpha,service,92
com.ocp.quality.service.Class0133,repo_alpha,service,373
com.ocp.transport.api.Class0003,repo_alpha,api,72
com.ocp.quality.core.Class0154,repo_gamma,core,123
com.ocp.service.Class0051,repo_beta,service,216
com.ocp.transport.api.Class0161,repo_alpha,api,298
com.ocp.quality.utils.Class0198,repo_beta,utils,226
com.ocp.quality.utils.Class0029,repo_beta,utils,132
com.ocp.quality.utils.Class0090,repo_beta,utils,671
com.ocp.transport.core.Class0120,repo_alpha,core,316
com.ocp.core.Class0086,repo_alpha,core,35
com.ocp.utils.Class0216,repo_alpha,utils,143
com.ocp.quality.data.Class0071,repo_beta,data,173
com.ocp.platform.integration.Class0074,repo_alpha,integration,96
com.ocp.platform.utils.Class0079,repo_gamma,utils,247
com.ocp.service.Class0099,repo_alpha,service,188
com.ocp.platform.utils.Class0087,repo_alpha,utils,427
com.ocp.utils.Class0160,repo_alpha,utils,394
com.ocp.utils.Class0053,repo_beta,utils,64
com.ocp.utils.Class0187,repo_beta,utils,217
com.ocp.quality.service.Class0150,repo_alpha,service,535
com.ocp.utils.Class0127,repo_gamma,utils,317
com.ocp.platform.data.Class0038,repo_gamma,data,172
com.ocp.transport.core.Class0219,repo_gamma,core,87
com.ocp.transport.core.Class0075,repo_alpha,core,147
com.ocp.platform.utils.Class0033,repo_beta,utils,79
com.ocp.platform.service.Class0201,repo_gamma,service,131
com.ocp.platform.core.Class0077,repo_gamma,core,230
com.ocp.transport.data.Class0043,repo_alpha,data,36
com.ocp.utils.Class0004,repo_alpha,utils,95
com.ocp.platform.api.Class0057,repo_gamma,api,92
com.ocp.transport.utils.Class0005,repo_alpha,utils,86
com.ocp.platform.data.Class0206,repo_beta,data,106
com.ocp.transport.core.Class0011,repo_gamma,core,73
com.ocp.quality.data.Class0210,repo_alpha,data,211
com.ocp.transport.core.Class0053,repo_alpha,core,214
com.ocp.utils.Class0195,repo_beta,utils,530
com.ocp.transport.integration.Class0213,repo_alpha,integration,298
com.ocp.utils.Class0080,repo_alpha,utils,326
com.ocp.quality.core.Class0219,repo_alpha,core,84
com.ocp.quality.core.Class0177,repo_gamma,core,44
com.ocp.platform.utils.Class0079,repo_gamma,utils,231
com.ocp.transport.service.Class0081,repo_alpha,service,249
com.ocp.platform.data.Class0009,repo_beta,data,442
com.ocp.platform.data.Class0048,repo_gamma,data,132
com.ocp.service.Class0209,repo_gamma,service,822
com.ocp.quality.core.Class0054,repo_alpha,core,130
com.ocp.core.Class0130,repo_alpha,core,121
com.ocp.platform.core.Class0094,repo_beta,core,485
com.ocp.platform.service.Class0089,repo_gamma,service,117
com.ocp.transport.utils.Class0122,repo_alpha,utils,100
com.ocp.transport.core.Class0186,repo_gamma,core,465
com.ocp.quality.core.Class0068,repo_beta,core,224
com.ocp.quality.core.Class0184,repo_gamma,core,79
com.ocp.platform.service.Class0102,repo_alpha,service,153
com.ocp.quality.integration.Class0213,repo_gamma,integration,171
com.ocp.core.Class0024,repo_alpha,core,74
com.ocp.transport.core.Class0056,repo_alpha,core,92
com.ocp.quality.core.Class0154,repo_gamma,core,124
com.ocp.quality.core.Class0069,repo_gamma,core,398
com.ocp.platform.utils.Class0132,repo_gamma,utils,283
com.ocp.transport.api.Class0191,repo_alpha,api,495
com.ocp.api.Class0126,repo_beta,api,600
com.ocp.quality.core.Class0177,repo_gamma,core,41
com.ocp.quality.service.Class0131,repo_gamma,service,59
com.ocp.quality.utils.Class0090,repo_beta,utils,774
com.ocp.api.Class0014,repo_beta,api,257
com.ocp.transport.core.Class0050,repo_alpha,core,71
com.ocp.transport.service.Class0120,repo_gamma,service,187
com.ocp.platform.core.Class0034,repo_beta,core,91
com.ocp.core.Class0150,repo_beta,core,729
com.ocp.utils.Class0034,repo_gamma,utils,70
com.ocp.transport.service.Class0165,repo_alpha,service,239
com.ocp.transport.api.Class0001,repo_gamma,api,86
com.ocp.transport.service.Class0058,repo_alpha,service,409
com.ocp.service.Class0068,repo_alpha,service,132
com.ocp.quality.utils.Class0094,repo_gamma,utils,265
com.ocp.utils.Class0018,repo_gamma,utils,67
com.ocp.quality.core.Class0137,repo_gamma,core,459
com.ocp.transport.utils.Class0029,repo_gamma,utils,391
com.ocp.platform.core.Class0206,repo_alpha,core,406
com.ocp.quality.integration.Class0064,repo_alpha,integration,52
com.ocp.data.Class0183,repo_alpha,data,86
com.ocp.quality.service.Class0042,repo_alpha,service,150
com.ocp.transport.utils.Class0041,repo_beta,utils,295
com.ocp.platform.core.Class0108,repo_gamma,core,45
com.ocp.quality.integration.Class0067,repo_beta,integration,166
com.ocp.platform.utils.Class0113,repo_alpha,utils,31
com.ocp.quality.data.Class0034,repo_alpha,data,832
com.ocp.integration.Class0157,repo_gamma,integration,236
com.ocp.quality.service.Class0098,repo_beta,service,203
com.ocp.platform.data.Class0073,repo_gamma,data,59
com.ocp.transport.api.Class0001,repo_gamma,api,74
com.ocp.platform.core.Class0178,repo_beta,core,240
com.ocp.transport.api.Class0030,repo_beta,api,134
com.ocp.quality.integration.Class0202,repo_alpha,integration,250
com.ocp.quality.api.Class0043,repo_gamma,api,257
com.ocp.quality.utils.Class0198,repo_beta,utils,219
com.ocp.transport.core.Class0075,repo_alpha,core,119
com.ocp.core.Class0044,repo_gamma,core,547
com.ocp.platform.core.Class0137,repo_beta,core,110
com.ocp.transport.data.Class0155,repo_beta,data,205
com.ocp.utils.Class0160,repo_alpha,utils,406
com.ocp.transport.data.Class0123,repo_gamma,data,149
com.ocp.service.Class0057,repo_beta,service,490
com.ocp.service.Class0125,repo_beta,service,99
com.ocp.core.Class0166,repo_gamma,core,513
com.ocp.core.Class0150,repo_gamma,core,217
com.ocp.platform.core.Class0152,repo_beta,core,107
com.ocp.core.Class0060,repo_gamma,core,355
com.ocp.transport.service.Class0023,repo_beta,service,221
com.ocp.transport.utils.Class0121,repo_alpha,utils,95
com.ocp.transport.core.Class0151,repo_gamma,core,85
com.ocp.utils.Class0193,repo_alpha,utils,377
com.ocp.service.Class0192,repo_alpha,service,123
com.ocp.quality.data.Class0210,repo_beta,data,224
com.ocp.transport.data.Class0065,repo_beta,data,190
com.ocp.transport.service.Class0120,repo_gamma,service,176
com.ocp.quality.data.Class0079,repo_alpha,data,198
com.ocp.api.Class0126,repo_beta,api,635
com.ocp.platform.data.Class0101,repo_gamma,data,257
com.ocp.platform.service.Class0017,repo_alpha,service,239
com.ocp.quality.service.Class0133,repo_alpha,service,367
com.ocp.platform.utils.Class0097,repo_alpha,utils,157
com.ocp.quality.utils.Class0208,repo_gamma,utils,481
com.ocp.utils.Class0155,repo_alpha,utils,82
com.ocp.quality.core.Class0037,repo_alpha,core,211
com.ocp.utils.Class0178,repo_alpha,utils,132
com.ocp.quality.data.Class0212,repo_beta,data,142
com.ocp.transport.core.Class0177,repo_alpha,core,83
com.ocp.platform.service.Class0185,repo_gamma,service,97
com.ocp.quality.api.Class0006,repo_gamma,api,492
com.ocp.quality.core.Class0145,repo_gamma,core,58
com.ocp.core.Class0156,repo_beta,core,209
com.ocp.transport.data.Class0117,repo_beta,data,168
com.ocp.transport.service.Class0020,repo_alpha,service,146
com.ocp.quality.core.Class0113,repo_beta,core,289
com.ocp.quality.service.Class0128,repo_beta,service,95
com.ocp.data.Class0085,repo_beta,data,180
com.ocp.service.Class0167,repo_gamma,service,1122
com.ocp.quality.service.Class0131,repo_gamma,service,48
com.ocp.service.Class0165,repo_beta,service,212
com.ocp.transport.api.Class0181,repo_gamma,api,114
com.ocp.core.Class0016,repo_alpha,core,73
com.ocp.quality.api.Class0006,repo_gamma,api,506
com.ocp.utils.Class0076,repo_beta,utils,463
com.ocp.platform.service.Class0010,repo_alpha,service,104
com.ocp.transport.service.Class0110,repo_alpha,service,299
com.ocp.quality.core.Class0119,repo_beta,core,277
com.ocp.integration.Class0190,repo_alpha,integration,195
com.ocp.transport.integration.Class0040,repo_beta,integration,249
com.ocp.data.Class0065,repo_alpha,data,49
com.ocp.quality.core.Class0127,repo_alpha,core,88
com.ocp.quality.api.Class0146,repo_gamma,api,220
com.ocp.data.Class0174,repo_gamma,data,375
com.ocp.quality.service.Class0098,repo_beta,service,207
com.ocp.platform.data.Class0159,repo_beta,data,38
com.ocp.quality.service.Class0032,repo_alpha,service,305
com.ocp.utils.Class0211,repo_alpha,utils,193
com.ocp.service.Class0025,repo_gamma,service,391
com.ocp.platform.data.Class0206,repo_beta,data,109
com.ocp.transport.utils.Class0162,repo_beta,utils,68
com.ocp.core.Class0157,repo_alpha,core,108
com.ocp.platform.service.Class0130,repo_beta,service,120
com.ocp.service.Class0016,repo_beta,service,188
com.ocp.quality.service.Class0128,repo_beta,service,98
com.ocp.utils.Class0178,repo_alpha,utils,154
com.ocp.quality.core.Class0216,repo_gamma,core,79
com.ocp.platform.data.Class0078,repo_gamma,data,158
com.ocp.platform.core.Class0202,repo_gamma,core,110
com.ocp.platform.service.Class0217,repo_gamma,service,192
com.ocp.transport.core.Class0170,repo_gamma,core,66
com.ocp.service.Class0129,repo_alpha,service,622
com.ocp.transport.integration.Class0209,repo_alpha,integration,96
com.ocp.platform.service.Class0057,repo_alpha,service,178
com.ocp.transport.utils.Class0074,repo_gamma,utils,421
com.ocp.data.Class0085,repo_beta,data,178
com.ocp.platform.utils.Class0175,repo_beta,utils,164
com.ocp.integration.Class0082,repo_alpha,integration,96
com.ocp.platform.service.Class0207,repo_alpha,service,429
com.ocp.quality.service.Class0035,repo_gamma,service,914
com.ocp.core.Class0166,repo_gamma,core,525
com.ocp.platform.core.Class0206,repo_alpha,core,445
com.ocp.quality.integration.Class0064,repo_alpha,integration,61
com.ocp.platform.service.Class0185,repo_gamma,service,91
com.ocp.platform.core.Class0053,repo_gamma,core,56
com.ocp.platform.service.Class0096,repo_beta,service,140
com.ocp.service.Class0024,repo_gamma,service,79
com.ocp.platform.core.Class0053,repo_gamma,core,66
com.ocp.transport.utils.Class0011,repo_beta,utils,152
com.ocp.transport.core.Class0050,repo_gamma,core,165
com.ocp.transport.integration.Class0193,repo_gamma,integration,530
com.ocp.quality.api.Class0179,repo_alpha,api,253
com.ocp.platform.integration.Class0054,repo_beta,integration,491
com.ocp.transport.data.Class0210,repo_gamma,data,235
com.ocp.core.Class0150,repo_gamma,core,209
com.ocp.core.Class0130,repo_alpha,core,101
com.ocp.quality.core.Class0037,repo_alpha,core,181
com.ocp.service.Class0158,repo_gamma,service,241
com.ocp.transport.core.Class0050,repo_alpha,core,72
com.ocp.transport.service.Class0073,repo_alpha,service,61
com.ocp.quality.api.Class0207,repo_beta,api,195
com.ocp.platform.service.Class0020,repo_beta,service,265
com.ocp.transport.service.Class0058,repo_alpha,service,419
com.ocp.core.Class0200,repo_beta,core,33
com.ocp.transport.service.Class0165,repo_alpha,service,248
com.ocp.platform.service.Class0102,repo_alpha,service,133
com.ocp.api.Class0126,repo_beta,api,599
com.ocp.transport.core.Class0125,repo_gamma,core,206
com.ocp.service.Class0051,repo_gamma,service,87
com.ocp.platform.utils.Class0079,repo_gamma,utils,207
com.ocp.platform.utils.Class0090,repo_alpha,utils,197
com.ocp.quality.data.Class0117,repo_alpha,data,44
com.ocp.utils.Class0004,repo_alpha,utils,91
com.ocp.platform.data.Class0054,repo_gamma,data,418
com.ocp.data.Class0143,repo_gamma,data,67
com.ocp.transport.core.Class0005,repo_beta,core,221
com.ocp.transport.service.Class0047,repo_alpha,service,150
